"Sample","Type","Dataset"
"GSE24206_GSM595407_Control",0,"GSE24206"
"GSE24206_GSM595411_Control",0,"GSE24206"
"GSE24206_GSM595414_Control",0,"GSE24206"
"GSE24206_GSM595416_Control",0,"GSE24206"
"GSE24206_GSM595417_Control",0,"GSE24206"
"GSE24206_GSM595419_Control",0,"GSE24206"
"GSE24206_GSM595421_Treat",1,"GSE24206"
"GSE24206_GSM595422_Treat",1,"GSE24206"
"GSE24206_GSM595423_Treat",1,"GSE24206"
"GSE24206_GSM595424_Treat",1,"GSE24206"
"GSE24206_GSM595425_Treat",1,"GSE24206"
"GSE24206_GSM595426_Treat",1,"GSE24206"
"GSE24206_GSM595427_Treat",1,"GSE24206"
"GSE24206_GSM595428_Treat",1,"GSE24206"
"GSE24206_GSM595429_Treat",1,"GSE24206"
"GSE24206_GSM595432_Treat",1,"GSE24206"
"GSE24206_GSM595434_Treat",1,"GSE24206"
"GSE24206_GSM595435_Treat",1,"GSE24206"
"GSE24206_GSM595437_Treat",1,"GSE24206"
"GSE24206_GSM595439_Treat",1,"GSE24206"
"GSE24206_GSM595441_Treat",1,"GSE24206"
"GSE24206_GSM595443_Treat",1,"GSE24206"
"GSE24206_GSM595445_Treat",1,"GSE24206"
"GSE53845_GSM1302047_Control",0,"GSE53845"
"GSE53845_GSM1302054_Control",0,"GSE53845"
"GSE53845_GSM1302056_Control",0,"GSE53845"
"GSE53845_GSM1302057_Control",0,"GSE53845"
"GSE53845_GSM1302070_Control",0,"GSE53845"
"GSE53845_GSM1302072_Control",0,"GSE53845"
"GSE53845_GSM1302073_Control",0,"GSE53845"
"GSE53845_GSM1302075_Control",0,"GSE53845"
"GSE53845_GSM1302033_Treat",1,"GSE53845"
"GSE53845_GSM1302034_Treat",1,"GSE53845"
"GSE53845_GSM1302035_Treat",1,"GSE53845"
"GSE53845_GSM1302036_Treat",1,"GSE53845"
"GSE53845_GSM1302037_Treat",1,"GSE53845"
"GSE53845_GSM1302038_Treat",1,"GSE53845"
"GSE53845_GSM1302039_Treat",1,"GSE53845"
"GSE53845_GSM1302040_Treat",1,"GSE53845"
"GSE53845_GSM1302041_Treat",1,"GSE53845"
"GSE53845_GSM1302042_Treat",1,"GSE53845"
"GSE53845_GSM1302043_Treat",1,"GSE53845"
"GSE53845_GSM1302044_Treat",1,"GSE53845"
"GSE53845_GSM1302045_Treat",1,"GSE53845"
"GSE53845_GSM1302046_Treat",1,"GSE53845"
"GSE53845_GSM1302048_Treat",1,"GSE53845"
"GSE53845_GSM1302049_Treat",1,"GSE53845"
"GSE53845_GSM1302050_Treat",1,"GSE53845"
"GSE53845_GSM1302051_Treat",1,"GSE53845"
"GSE53845_GSM1302052_Treat",1,"GSE53845"
"GSE53845_GSM1302053_Treat",1,"GSE53845"
"GSE53845_GSM1302055_Treat",1,"GSE53845"
"GSE53845_GSM1302058_Treat",1,"GSE53845"
"GSE53845_GSM1302059_Treat",1,"GSE53845"
"GSE53845_GSM1302060_Treat",1,"GSE53845"
"GSE53845_GSM1302061_Treat",1,"GSE53845"
"GSE53845_GSM1302062_Treat",1,"GSE53845"
"GSE53845_GSM1302063_Treat",1,"GSE53845"
"GSE53845_GSM1302064_Treat",1,"GSE53845"
"GSE53845_GSM1302065_Treat",1,"GSE53845"
"GSE53845_GSM1302066_Treat",1,"GSE53845"
"GSE53845_GSM1302067_Treat",1,"GSE53845"
"GSE53845_GSM1302068_Treat",1,"GSE53845"
"GSE53845_GSM1302069_Treat",1,"GSE53845"
"GSE53845_GSM1302071_Treat",1,"GSE53845"
"GSE53845_GSM1302074_Treat",1,"GSE53845"
"GSE53845_GSM1302076_Treat",1,"GSE53845"
"GSE53845_GSM1302077_Treat",1,"GSE53845"
"GSE53845_GSM1302078_Treat",1,"GSE53845"
"GSE53845_GSM1302079_Treat",1,"GSE53845"
"GSE53845_GSM1302080_Treat",1,"GSE53845"
